"","age","sex","education","wage.per.hour","marital.stat","major.industry.code","major.occupation.code","race","hispanic.origin","class.of.worker","reason.for.unemployment","full.or.part.time.employment.stat","capital.gains","capital.losses","dividends.from.stocks","tax.filer.stat","region.of.previous.residence","detailed.household.and.family.stat","num.persons.worked.for.employer","family.members.under.18","country.of.birth.self","citizenship","own.business.or.self.employed","veterans.benefits","weeks.worked.in.year","income"
"185",48," Female"," High school graduate",0," Married-civilian spouse present"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Spouse of householder",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"186",71," Female"," High school graduate",0," Married-civilian spouse present"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Not in labor force",0,0,0," Joint both 65+"," Not in universe"," Spouse of householder",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"187",21," Female"," Some college but no degree",0," Never married"," Not in universe or children"," Not in universe"," Black"," All other"," Not in universe"," Not in universe"," Not in labor force",0,0,0," Nonfiler"," Not in universe"," Child 18+ never marr Not in a subfamily",6," Not in universe"," United-States"," Native- Born in the United States",-1,1,12," - 50000."
"188",19," Female"," Some college but no degree",570," Never married"," Finance insurance and real estate"," Adm support including clerical"," White"," All other"," Private"," Not in universe"," Children or Armed Forces",0,0,0," Single"," Not in universe"," Child 18+ never marr Not in a subfamily",6," Not in universe"," United-States"," Native- Born in the United States",1,1,52," - 50000."
"189",53," Female"," High school graduate",2656," Divorced"," Retail trade"," Other service"," White"," All other"," Private"," Not in universe"," Children or Armed Forces",0,0,0," Single"," Not in universe"," Nonfamily householder",6," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"190",22," Male"," High school graduate",0," Married-civilian spouse present"," Construction"," Precision production craft & repair"," White"," Mexican (Mexicano)"," Private"," Not in universe"," Full-time schedules",0,0,0," Nonfiler"," Not in universe"," Householder",0," Not in universe"," Mexico"," Foreign born- Not a citizen of U S ",-1,1,0," - 50000."
"191",81," Male"," High school graduate",0," Married-civilian spouse present"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Not in labor force",0,0,0," Joint both 65+"," Not in universe"," Householder",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"192",26," Male"," Some college but no degree",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child 18+ never marr Not in a subfamily",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"193",53," Male"," High school graduate",0," Never married"," Business and repair services"," Other service"," Asian or Pacific Islander"," All other"," Private"," Not in universe"," Children or Armed Forces",0,0,0," Single"," Not in universe"," Other Rel 18+ never marr not in subfamily",3," Not in universe"," Philippines"," Foreign born- Not a citizen of U S ",-1,1,52," - 50000."
"194",23," Male"," Associates degree-academic program",0," Never married"," Construction"," Precision production craft & repair"," White"," All other"," Self-employed-not incorporated"," Not in universe"," Full-time schedules",0,0,0," Single"," Not in universe"," Child 18+ never marr Not in a subfamily",1," Not in universe"," United-States"," Native- Born in the United States",-1,1,51," - 50000."
"195",15," Male"," 10th grade",0," Never married"," Not in universe or children"," Not in universe"," Black"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",6," Mother only present"," United-States"," Native- Born in the United States",-1,1,9," - 50000."
"196",0," Male"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"197",46," Female"," High school graduate",0," Married-civilian spouse present"," Not in universe or children"," Not in universe"," Black"," All other"," Not in universe"," Not in universe"," Not in labor force",0,0,0," Joint both under 65"," Not in universe"," Spouse of householder",6," Not in universe"," United-States"," Native- Born in the United States",-1,1,1," - 50000."
"198",15," Female"," 9th grade",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"199",81," Female"," High school graduate",0," Married-civilian spouse present"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Joint both 65+"," Not in universe"," Spouse of householder",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"200",22," Female"," High school graduate",0," Married-civilian spouse present"," Retail trade"," Sales"," White"," All other"," Private"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Grandchild 18+ ever marr RP of subfamily",6," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"201",11," Female"," Children",0," Never married"," Not in universe or children"," Not in universe"," Amer Indian Aleut or Eskimo"," Mexican-American"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," West"," Child <18 never marr not in subfamily",0," Mother only present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"202",66," Female"," 5th or 6th grade",0," Widowed"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Not in labor force",0,0,0," Single"," Not in universe"," Nonfamily householder",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"203",35," Female"," Associates degree-occup /vocational",0," Married-A F spouse present"," Hospital services"," Professional specialty"," Asian or Pacific Islander"," All other"," Private"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Spouse of householder",4," Not in universe"," Philippines"," Foreign born- U S citizen by naturalization",-1,1,40," - 50000."
"204",50," Female"," High school graduate",0," Married-civilian spouse present"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Spouse of householder",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"205",1," Male"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"206",42," Male"," Bachelors degree(BA AB BS)",0," Married-civilian spouse present"," Transportation"," Precision production craft & repair"," White"," All other"," Private"," Not in universe"," Full-time schedules",5178,0,200," Joint both under 65"," Not in universe"," Householder",3," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"207",23," Female"," 7th and 8th grade",0," Married-civilian spouse present"," Not in universe or children"," Not in universe"," White"," Mexican-American"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Spouse of householder",4," Not in universe"," Mexico"," Foreign born- U S citizen by naturalization",-1,1,12," - 50000."
"208",52," Male"," Masters degree(MA MS MEng MEd MSW MBA)",0," Married-civilian spouse present"," Other professional services"," Professional specialty"," Amer Indian Aleut or Eskimo"," All other"," Private"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Spouse of householder",2," Not in universe"," South Korea"," Foreign born- Not a citizen of U S ",-1,1,52," 50000+."
"209",40," Female"," Some college but no degree",0," Never married"," Business and repair services"," Executive admin and managerial"," White"," All other"," Private"," Other job loser"," Children or Armed Forces",0,1340,300," Single"," Not in universe"," Nonfamily householder",4," Not in universe"," United-States"," Native- Born in the United States",-1,1,26," - 50000."
"210",53," Female"," 1st 2nd 3rd or 4th grade",0," Married-civilian spouse present"," Finance insurance and real estate"," Other service"," White"," Mexican (Mexicano)"," Private"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Spouse of householder",2," Not in universe"," Mexico"," Foreign born- Not a citizen of U S ",-1,1,52," - 50000."
"211",33," Male"," High school graduate",963," Divorced"," Manufacturing-durable goods"," Transportation and material moving"," White"," All other"," Private"," Not in universe"," PT for non-econ reasons usually FT",0,0,0," Head of household"," Not in universe"," Householder",4," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"212",46," Male"," 12th grade no diploma",0," Married-civilian spouse present"," Construction"," Precision production craft & repair"," Black"," All other"," Self-employed-not incorporated"," Not in universe"," Full-time schedules",0,0,0," Joint both under 65"," Not in universe"," Spouse of householder",1," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"213",26," Female"," Bachelors degree(BA AB BS)",0," Never married"," Social services"," Executive admin and managerial"," White"," All other"," Private"," Not in universe"," Children or Armed Forces",0,0,0," Single"," Not in universe"," Child 18+ never marr Not in a subfamily",2," Not in universe"," United-States"," Native- Born in the United States",-1,1,46," - 50000."
"214",64," Male"," High school graduate",863," Married-civilian spouse present"," Personal services except private HH"," Other service"," White"," All other"," Private"," Not in universe"," Full-time schedules",0,0,0," Joint one under 65 & one 65+"," Not in universe"," Spouse of householder",4," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"215",35," Male"," High school graduate",0," Never married"," Public administration"," Adm support including clerical"," White"," All other"," Federal government"," Not in universe"," Children or Armed Forces",0,0,0," Single"," Not in universe"," Child 18+ never marr Not in a subfamily",6," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"216",37," Female"," 12th grade no diploma",0," Married-civilian spouse present"," Manufacturing-nondurable goods"," Machine operators assmblrs & inspctrs"," Asian or Pacific Islander"," All other"," Private"," Not in universe"," Full-time schedules",0,0,0," Joint both under 65"," Not in universe"," Spouse of householder",3," Not in universe"," Taiwan"," Foreign born- Not a citizen of U S ",-1,1,45," - 50000."
"217",0," Female"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"218",15," Male"," 7th and 8th grade",0," Never married"," Not in universe or children"," Not in universe"," Asian or Pacific Islander"," All other"," Not in universe"," Not in universe"," Not in labor force",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Both parents present"," South Korea"," Foreign born- Not a citizen of U S ",-1,1,0," - 50000."
"219",28," Female"," Some college but no degree",0," Married-civilian spouse present"," Social services"," Other service"," White"," Puerto Rican"," Private"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Spouse of householder",2," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"220",85," Female"," 9th grade",0," Widowed"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Not in labor force",0,0,0," Nonfiler"," Not in universe"," Nonfamily householder",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"221",0," Female"," Children",0," Never married"," Not in universe or children"," Not in universe"," Black"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Mother only present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"222",4," Female"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Grandchild <18 never marr child of subfamily RP",0," Mother only present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"223",63," Male"," Masters degree(MA MS MEng MEd MSW MBA)",0," Married-civilian spouse present"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,4000," Joint both under 65"," Not in universe"," Householder",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"224",46," Male"," 7th and 8th grade",0," Married-civilian spouse present"," Retail trade"," Sales"," White"," Central or South American"," Private"," Re-entrant"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Householder",1," Not in universe"," Dominican-Republic"," Foreign born- Not a citizen of U S ",-1,1,52," - 50000."
"225",76," Male"," High school graduate",0," Married-civilian spouse present"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Not in labor force",0,0,0," Nonfiler"," Not in universe"," Householder",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"226",61," Male"," High school graduate",0," Married-civilian spouse present"," Agriculture"," Farming forestry and fishing"," Black"," All other"," Self-employed-not incorporated"," Not in universe"," Unemployed part- time",0,0,0," Joint both under 65"," Not in universe"," Householder",1," Not in universe"," United-States"," Native- Born in the United States",1,1,52," - 50000."
"227",42," Female"," Bachelors degree(BA AB BS)",1518," Married-civilian spouse present"," Hospital services"," Professional specialty"," White"," All other"," Private"," Not in universe"," Full-time schedules",0,0,400," Joint both under 65"," Not in universe"," Spouse of householder",4," Not in universe"," United-States"," Native- Born in the United States",1,1,52," - 50000."
"228",32," Female"," High school graduate",2100," Divorced"," Business and repair services"," Adm support including clerical"," White"," All other"," Private"," Not in universe"," Children or Armed Forces",0,0,0," Head of household"," West"," Other Rel 18+ ever marr RP of subfamily",3," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"229",1," Female"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," Mexican (Mexicano)"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"230",54," Female"," Bachelors degree(BA AB BS)",0," Married-civilian spouse present"," Business and repair services"," Technicians and related support"," White"," All other"," Private"," Re-entrant"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Householder",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"231",75," Female"," 11th grade",0," Widowed"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Single"," Not in universe"," Nonfamily householder",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"232",45," Male"," Bachelors degree(BA AB BS)",0," Married-civilian spouse present"," Construction"," Transportation and material moving"," White"," Other Spanish"," Private"," Job loser - on layoff"," Unemployed full-time",0,0,0," Joint both under 65"," Not in universe"," Householder",4," Not in universe"," United-States"," Native- Born in the United States",-1,1,39," - 50000."
"233",7," Female"," Children",0," Never married"," Not in universe or children"," Not in universe"," Black"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Mother only present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"234",14," Female"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"235",68," Male"," High school graduate",0," Married-civilian spouse present"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Not in labor force",0,0,0," Joint both 65+"," Not in universe"," Householder",0," Not in universe"," Poland"," Foreign born- Not a citizen of U S ",-1,1,0," - 50000."
"236",68," Female"," Some college but no degree",0," Married-civilian spouse present"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Not in labor force",0,0,0," Nonfiler"," Not in universe"," Householder",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"237",64," Female"," Bachelors degree(BA AB BS)",0," Married-civilian spouse present"," Education"," Professional specialty"," White"," All other"," Self-employed-incorporated"," Not in universe"," Children or Armed Forces",0,0,500," Joint one under 65 & one 65+"," Not in universe"," Spouse of householder",1," Not in universe"," United-States"," Native- Born in the United States",-1,1,48," - 50000."
"238",21," Male"," 9th grade",625," Never married"," Retail trade"," Other service"," White"," Central or South American"," Private"," Not in universe"," Full-time schedules",0,0,0," Single"," Not in universe"," Secondary individual",2," Not in universe","Unknown"," Foreign born- U S citizen by naturalization",-1,1,52," - 50000."
"239",42," Female"," Masters degree(MA MS MEng MEd MSW MBA)",1250," Married-civilian spouse present"," Hospital services"," Executive admin and managerial"," White"," All other"," Private"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Spouse of householder",6," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," 50000+."
"240",80," Female"," 11th grade",0," Separated"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,4356,0," Single"," Northeast"," Other Rel 18+ ever marr not in subfamily",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"241",19," Female"," High school graduate",570," Never married"," Retail trade"," Handlers equip cleaners etc "," White"," All other"," Private"," Not in universe"," Children or Armed Forces",0,0,0," Single"," Midwest"," Secondary individual",6," Not in universe"," United-States"," Native- Born in the United States",1,1,52," - 50000."
"242",69," Female"," 11th grade",0," Married-civilian spouse present"," Social services"," Executive admin and managerial"," Black"," All other"," Private"," Not in universe"," Not in labor force",0,0,100," Joint both 65+"," Not in universe"," Spouse of householder",5," Not in universe"," United-States"," Native- Born in the United States",-1,1,48," - 50000."
"243",14," Female"," Children",0," Never married"," Not in universe or children"," Not in universe"," Black"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"244",24," Male"," High school graduate",850," Never married"," Wholesale trade"," Executive admin and managerial"," White"," All other"," Private"," Not in universe"," Full-time schedules",0,0,0," Single"," Not in universe"," Child 18+ never marr Not in a subfamily",2," Not in universe"," United-States"," Native- Born in the United States",1,1,52," - 50000."
"245",25," Male"," Bachelors degree(BA AB BS)",0," Never married"," Wholesale trade"," Sales"," Asian or Pacific Islander"," All other"," Private"," Not in universe"," Children or Armed Forces",2174,0,0," Single"," Not in universe"," Child 18+ never marr Not in a subfamily",1," Not in universe"," Vietnam"," Foreign born- U S citizen by naturalization",-1,1,52," - 50000."
"246",20," Female"," Some college but no degree",550," Never married"," Retail trade"," Adm support including clerical"," White"," All other"," Private"," Not in universe"," Full-time schedules",0,0,0," Single"," Not in universe"," Nonfamily householder",6," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"247",34," Female"," High school graduate",0," Married-civilian spouse present"," Not in universe or children"," Not in universe"," White"," Cuban"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Spouse of householder",3," Not in universe"," Cuba"," Foreign born- U S citizen by naturalization",-1,1,42," - 50000."
"248",32," Female"," Some college but no degree",1400," Married-civilian spouse present"," Business and repair services"," Adm support including clerical"," White"," All other"," Private"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Spouse of householder",4," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"249",58," Female"," 10th grade",525," Widowed"," Retail trade"," Sales"," White"," All other"," Private"," Not in universe"," Full-time schedules",0,0,0," Single"," Not in universe"," Other Rel 18+ ever marr not in subfamily",6," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"250",3," Female"," Children",0," Never married"," Not in universe or children"," Not in universe"," Amer Indian Aleut or Eskimo"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," West"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"251",12," Female"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"252",34," Female"," High school graduate",0," Married-civilian spouse present"," Retail trade"," Sales"," White"," All other"," Private"," Not in universe"," Full-time schedules",0,0,0," Joint both under 65"," Not in universe"," Spouse of householder",1," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"253",33," Male"," Bachelors degree(BA AB BS)",1400," Never married"," Other professional services"," Professional specialty"," Black"," All other"," Private"," Not in universe"," Full-time schedules",0,1741,0," Single"," Not in universe"," Nonfamily householder",6," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"254",13," Female"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Mother only present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"255",27," Male"," Bachelors degree(BA AB BS)",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Not in labor force",0,0,0," Nonfiler"," Not in universe"," Nonfamily householder",3," Not in universe"," United-States"," Native- Born in the United States",-1,1,16," - 50000."
"256",38," Male"," Bachelors degree(BA AB BS)",0," Married-civilian spouse present"," Retail trade"," Sales"," White"," All other"," Private"," Not in universe"," PT for econ reasons usually PT",0,1902,48," Joint both under 65"," Not in universe"," Householder",6," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," 50000+."
"257",1," Male"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"258",66," Male"," High school graduate",0," Married-civilian spouse present"," Education"," Other service"," White"," All other"," State government"," Job loser - on layoff"," Unemployed part- time",0,0,0," Joint both 65+"," Not in universe"," Householder",6," Not in universe"," United-States"," Native- Born in the United States",-1,1,17," - 50000."
"259",18," Female"," High school graduate",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child 18+ never marr Not in a subfamily",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"260",39," Female"," 5th or 6th grade",0," Separated"," Personal services except private HH"," Sales"," Black"," Puerto Rican"," Private"," Not in universe"," Children or Armed Forces",0,0,0," Head of household"," Not in universe"," Householder",1," Not in universe"," Puerto-Rico"," Native- Born in Puerto Rico or U S Outlying",-1,1,52," - 50000."
"261",40," Male"," High school graduate",0," Separated"," Retail trade"," Executive admin and managerial"," White"," All other"," Private"," Not in universe"," Full-time schedules",0,0,0," Single"," Not in universe"," Nonfamily householder",3," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," 50000+."
"262",28," Female"," Some college but no degree",850," Married-civilian spouse present"," Manufacturing-nondurable goods"," Adm support including clerical"," White"," All other"," Private"," Other job loser"," Unemployed full-time",0,0,0," Joint both under 65"," Not in universe"," Spouse of householder",4," Not in universe"," United-States"," Native- Born in the United States",-1,1,42," - 50000."
"263",31," Male"," High school graduate",0," Never married"," Finance insurance and real estate"," Other service"," Black"," All other"," Private"," Not in universe"," Children or Armed Forces",0,0,0," Single"," Not in universe"," Child 18+ never marr Not in a subfamily",1," Not in universe"," United-States"," Native- Born in the United States",-1,1,29," - 50000."
"264",13," Male"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"265",8," Male"," Children",0," Never married"," Not in universe or children"," Not in universe"," Asian or Pacific Islander"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Father only present"," Cambodia"," Foreign born- Not a citizen of U S ",-1,-1,0," - 50000."
"266",9," Male"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," Mexican-American"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"267",8," Female"," Children",0," Never married"," Not in universe or children"," Not in universe"," Asian or Pacific Islander"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"268",37," Female"," High school graduate",0," Married-civilian spouse present"," Business and repair services"," Other service"," White"," All other"," Self-employed-not incorporated"," Not in universe"," Full-time schedules",0,0,0," Joint both under 65"," Not in universe"," Householder",1," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"269",29," Female"," Some college but no degree",715," Married-civilian spouse present"," Retail trade"," Sales"," White"," All other"," Private"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Spouse of householder",6," Not in universe"," Poland"," Foreign born- Not a citizen of U S ",1,1,38," - 50000."
"270",32," Male"," High school graduate",1125," Never married"," Manufacturing-nondurable goods"," Machine operators assmblrs & inspctrs"," Black"," All other"," Private"," Not in universe"," Children or Armed Forces",0,0,0," Single"," Not in universe"," Child 18+ never marr Not in a subfamily",6," Not in universe"," United-States"," Native- Born in the United States",-1,1,44," - 50000."
"271",48," Male"," High school graduate",0," Never married"," Not in universe or children"," Not in universe"," Black"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Single"," Not in universe"," Nonfamily householder",0," Not in universe"," United-States"," Native- Born in the United States",-1,0,0," - 50000."
"272",54," Male"," 7th and 8th grade",0," Widowed"," Not in universe or children"," Not in universe"," White"," Puerto Rican"," Not in universe"," Not in universe"," Not in labor force",0,0,0," Nonfiler"," Not in universe"," Secondary individual",0," Not in universe"," Puerto-Rico"," Native- Born in Puerto Rico or U S Outlying",-1,1,0," - 50000."
"273",35," Female"," High school graduate",963," Married-civilian spouse present"," Retail trade"," Handlers equip cleaners etc "," White"," All other"," Private"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Spouse of householder",2," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"274",40," Female"," Some college but no degree",0," Married-civilian spouse present"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Not in labor force",0,0,0," Joint both under 65"," Not in universe"," Spouse of householder",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"275",21," Female"," Some college but no degree",0," Married-civilian spouse present"," Retail trade"," Sales"," White"," All other"," Private"," Not in universe"," Full-time schedules",0,0,0," Joint both under 65"," Not in universe"," Spouse of householder",6," Not in universe"," United-States"," Native- Born in the United States",-1,1,16," - 50000."
"276",8," Female"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"277",43," Female"," Doctorate degree(PhD EdD)",555," Married-civilian spouse present"," Education"," Professional specialty"," White"," All other"," Private"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Spouse of householder",4," Not in universe"," Iran"," Foreign born- Not a citizen of U S ",-1,1,36," - 50000."
"278",55," Female"," High school graduate",0," Married-civilian spouse present"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Not in labor force",0,0,0," Joint both under 65"," Not in universe"," Spouse of householder",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"279",63," Female"," High school graduate",0," Divorced"," Not in universe or children"," Not in universe"," Black"," All other"," Not in universe"," Not in universe"," Not in labor force",0,0,0," Single"," Not in universe"," Nonfamily householder",6," Not in universe"," United-States"," Native- Born in the United States",-1,1,32," - 50000."
